,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
1901,0.072182752700596,0.004804596768329457,0.29419083751810254,0.3828425754034794,-0.11955617319604084,-0.2555756882808147,-0.0929905621523172,-0.2991673383003254,0.38248570569973583,-0.1252934424158635,-0.42651062939831447,-0.5622869843176809,-0.10097705679698996,0.4920863353678,-0.1878984656545126,0.03882048170070171,0.16582144831183407,-0.29247797622424676,-0.3779339472690481,0.38972061031066046,-0.676023164052413,0.0011902077031025378,-0.16141234592674847,-0.170093141063876,0.31623103313041606,1.0304475300119973,-0.36750832422267266,-0.4537431554037308,-0.04216996608601664,0.5470214334273635,0.48614708231004544,0.6574813817456734,-0.7397548190694143,0.8551907360493064,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.3789327516507013,-0.16918515881710666,-0.12615065622259045,-0.19698653861908488,-0.044723286094127984,-0.036004079785011696,-0.122520275699482,-0.6290457334230561,-0.34924670531133967,-1.2775069308399907,0.6042563822779677,6.96
876,-0.838912197930605,-0.9204036674559951,-0.09407967385658594,-0.08532922269540728,0.6370605152094662,-0.9937162537678035,-0.21902122612741412,-1.4006396655629143,-0.8013101978511895,-0.8586335873402866,-1.2834561652160117,-0.06141305678852616,-0.6809364460984167,-0.17061228652939103,-0.41203944997776265,-1.0309614272673708,-1.0434670324796451,-1.0772984181262226,-1.25575500444992,-0.11096275772538497,0.06297830248397523,-0.5824497880614498,-0.49671894222969515,-1.0810440995334458,-0.5834153990370922,-0.43022244033765966,-0.42732358628293715,-1.0551139866004913,-1.2409804230574113,0.43295107584956904,0.09986619014209865,0.3410666455855303,0.2837170394552402,0.8187856864350925,-0.023191465293434042,0.5269056205225201,-0.5284694730693209,0.5830211820430918,0.43276985816698144,-0.7272934650446131,-0.6738185162359785,-0.4834878764337558,-0.3621981556208843,-0.3354934265619153,-0.4143968689676594,-0.46653338255788757,-0.8308567376746903,-0.34924670531133967,0.46278814118974115,0.048372602844582537,6.54
604,0.22403191113912949,0.13697720594323295,0.07299097188457575,0.02389318650610688,-0.1521139692995265,0.18730865101137859,-0.25282469009280994,-0.3651076490163195,0.034709174028826235,-0.8751855592052168,-0.13368189310459122,0.32024793772693316,-0.6888131710239295,0.42074639404005826,-0.08340412120627995,-0.465095802871575,0.5030940665135348,-0.16634779775324776,0.8066620214862501,-0.06809817295508792,0.4482247297884971,-0.5590139715648776,-0.23305439796408486,-0.013613202200564103,-0.999313693720507,-0.8838287073913003,-0.5682400226712865,-0.6542000991359843,-0.5695131887568068,2.4079214226572723,0.07777299577593753,0.4519326654474235,-0.014088314729667366,0.3940600730177953,0.6102288898809354,1.3240534951257406,3.345214972648287,0.6425368711484954,-0.3789311256763274,1.0232191197597948,-0.01798766529177878,-0.08119460382734854,-0.035898774360897626,0.038517217548876145,0.040682120459373375,-0.03415400107147392,-0.24360336174816982,-0.7119308519159648,0.3638622532595944,1.8821799037121196,7.21
1312,-0.9907613563691385,-0.9204036674559951,0.3748430052724506,0.04501775306008445,1.6771276707464382,-0.9937162537678035,-2.3309553270852286,-1.5098203442362677,-0.320158962199659,0.4446763433468449,-0.8652532880447086,-2.389725293462627,-0.022348663098456904,0.3832380899299683,-1.7564096853136553,-2.9218799246764617,-0.35859056990467536,1.2547126689310906,-0.39673372185796685,0.21189049603159668,-2.7725493178480547,-0.25504120872799185,-1.5701394671629747,-2.7882524484042652,1.7088288969963512,2.2218011283040435,-0.05958965346022816,-1.4560278740649983,-1.8325691578636258,-0.03335802071996089,-2.145317748214735,0.7160545583072552,-0.5307490542240171,1.290703031474238,-0.49825673167421114,-0.1162995055846382,-0.32615802252121423,-0.4945014316437362,-0.7553721616616301,-0.32087263275171585,-0.6547785005903605,-0.204678044019881,-0.17969640590065886,-0.25639142042113183,-0.2740541891233257,-0.32217969334135127,-0.6115236757574982,0.738805734502536,-0.19227277827184297,-0.41634968156525665,6.72
262,-1.5981579901232725,-1.5812667133305127,-0.19333063710447343,0.02889563109961563,-0.29280974845228697,-0.40320380137821243,-0.616397798650848,0.7921420745882494,1.332426432476431,-1.9712421054921276,-1.6827323052373406,-1.1342179506090884,-2.2038062401460916,0.40448425846789565,-1.0680559392076363,-0.9726133590581189,1.0778932712517764,-1.9500771231398353,-1.5955887856807973,-0.067427093793109,-1.2444831791287967,-2.168851875392204,-1.0556213122907492,-1.070870578361781,-2.353384989078936,-0.8838287073913003,5.5440731946674315,0.34808461952528325,-0.7654950414917415,-1.564001449884587,-0.29720321303078995,-2.0794084359766636,-1.1703762443561994,1.7223168763967007,-1.6067423532293577,7.427314165946414,2.789933709746885,1.5527162883298802,9.33560035921939,7.3343540440795,-1.2594045067480235,-1.7914068280504751,-1.7092930051816584,-1.7635660286155648,-1.8906233604007665,-1.6232810266435245,-1.4984195262521143,-1.4372991451252153,4.238328356516842,4.79627309638917,6.04
1051,-0.838912197930605,-0.9204036674559951,-0.1429864999384116,-0.12611605239074078,0.602379943890326,-0.9937162537678035,-1.8455059363228261,-0.8200417131817336,-0.7517245446669436,-0.9231311905439474,0.14632683583537648,-2.0207688156439017,-1.1688935991461933,-1.3761544463459339,-1.3575641622347154,-2.250751300973454,-0.8272533567841305,-0.7095607774251474,0.7540928715650101,-1.5208193090878421,-2.257380860013554,-1.189277038423157,-1.258251296562478,-1.9487505259037532,0.3932841701454273,0.8085810865281735,-0.6787733300549671,-0.8546570428682378,-1.171080571116855,-0.8317479489725346,-2.2996274458595676,0.5160403609364115,0.11625373031929663,0.3300141482372112,-1.2900321756421729,-0.3503356780354915,-1.109657627417742,-0.5855195153890248,0.10338395167984167,-0.4844086343171913,-1.1604731674773412,-1.2403545611464928,-1.2774212785150383,-1.2860553639615864,-1.2269600635678088,-1.2733018828426679,-1.1207221471926865,-0.34924670531133967,0.4684395379533499,-0.817267461948532,7.66
963,-0.231515564176471,-0.12736801240657405,-0.1412452879817806,0.030286430799345045,0.07285162779227987,-0.2555756882808147,0.2336808388014891,-0.5761707163155918,0.21140055519261938,0.0739733851200872,-0.15651697745315096,0.5261127969793395,0.4835409739651058,-0.521672190440902,0.2861422701214488,-0.592519516207812,-0.4579696148954623,-0.23037643255547166,-0.2629579221225748,-0.755869140777273,0.6575397673654174,0.653673124496452,0.17813846706343653,-0.6669170494047882,-0.13969100584250868,-0.49099415913138156,-0.2590210755573705,-0.6542000991359843,-0.43813939033691796,0.6238073018620682,0.30316934395814343,0.6374798484395796,-0.013476118161093358,0.5587495979993921,0.45187380108734304,-0.6833504770927108,0.7690763098483457,1.1290402074102948,-0.6965532497889266,-0.4234455094732565,0.22020034849511055,0.5242588248724175,0.5359744411131467,0.48845477607074067,0.5379528561610112,0.49502434044246607,0.4496906843750577,-0.34924670531133967,-0.0725135459220265,0.6076943765118157,7.16
1532,1.894372653962998,1.8552211252169786,0.16337861821452165,-0.3077745066846989,0.6965742610980166,1.811217895082754,0.6401902459278218,1.7071369690643454,1.6917795066499977,1.162177899417014,0.4574726427960126,0.7255513897488214,1.4639862678303703,1.0115303469426158,0.5879670426569006,1.022869956874101,2.057478320971669,0.827475761492248,0.3710174667050252,1.3705103343123468,0.7872166306129957,1.5560274086089567,0.4922137841959195,0.9930572972779484,0.8478190543575198,-0.5795403668409869,2.6444461170621913,1.9517401693833112,1.9198852971570026,0.5862404951422666,0.40509265538957184,0.47105654052464424,-0.7211674184522204,-0.6506890854129729,1.0852941562617124,-0.6833504770927108,0.5850265505295438,0.8375422608428708,-0.9600619749786384,1.3957715493616178,1.4288278969609063,1.291492537196891,1.294407760531289,1.305359049592692,1.3063291132405548,1.3797435052475995,1.0986939689524646,2.9149106141302874,-1.2775069308399907,0.7635928006115051,5.24
1664,-0.07966640573793751,0.004804596768329457,-0.14783587848381283,-0.1434195858047291,-0.059146066247231316,-0.2555756882808147,0.8397199851420052,0.07451964347593822,0.5180230393822705,0.09905118839158213,-0.606907418452037,1.2698599540232058,0.12342090328788645,-0.7124188593196241,0.9500552966593354,-0.27269464018494727,0.35857800619141983,-0.12729310859349863,-0.6806382595827989,-1.0395276097207666,1.4038304189807187,0.18277986932953366,0.8234458601139575,-0.3429681493903874,-0.44651639914172064,-0.8838287073913003,-0.014392627963599806,-0.6542000991359843,-0.45550850863578213,1.3585165144484272,0.43784915130777896,0.6531826617703569,0.01281904843759467,0.5587495979993921,0.29351871229375065,0.27387821617219027,0.2959105182627077,1.1560366394714674,-0.3789311256763274,0.003296364434285572,0.41032163900372504,0.5853177256038237,0.6307338362253312,0.7124596698887766,0.6987768343742596,0.6677141224401358,0.4111583873626598,0.01343744129328554,0.03248796354495581,0.6011510909039354,6.53
2623,-0.6870630394920715,-0.656058449106188,-0.12646244038948676,-0.04488117991930729,-0.9476293626026643,-0.9937162537678035,-0.6176434119451292,-1.319089302195005,-0.19963354985297507,-0.8111271261862142,-0.7241481620104163,0.14766107705498585,-0.4960833120094108,0.9477292598943409,-0.1988287970664797,-2.090390767489588,-0.7653522761596683,-1.0582323909939702,-0.7898141801834608,0.4578147465318082,0.4150262073038467,-0.3255643340678752,-0.31859867613160364,-2.196748439697235,3.0455828910277076,2.996600058564258,-0.48624769043635657,-1.4560278740649983,-1.1381887534179913,1.2135101773716996,0.39250121412589245,0.5240628581883235,0.12206463437231692,1.4255365536875935,-0.33990164288061875,0.40427130231777547,0.6612472663124574,1.5988458062925222,-0.1718885558844109,-0.24829748412798403,-0.10943153962695297,0.07285255569771579,0.10720842178860437,0.16746419000056037,0.16183957240442232,0.0886358769379533,-0.6125437891412782,0.738805734502536,0.06251231743933587,0.6223156087610623,5.39
1081,-1.5981579901232725,-1.5812667133305127,-0.14285124588507778,-0.06523915524723457,0.6571065207189001,-1.288972479962599,-0.6184347899912896,0.0693281668193461,-0.42017654719279346,-1.5295005658115666,-0.17462495200293549,-0.35242199084871756,-1.3339690722664252,-0.658986885380461,-0.7071494446752289,0.04007964135881927,-0.8069237978548937,-1.6865556304234968,-0.29421750468644275,-0.689169244077742,-0.23730843858292072,-1.2121553114946375,-0.8240206336565333,0.08283823202582984,-1.132210700570095,-0.8838287073913003,-0.28702304183083327,-0.2532862116714773,-0.8373933250687953,-1.564001449884587,-0.01115111368430427,-2.0794084359766636,0.16085850918512196,0.009784518570157916,-0.8149669092613958,-0.6833504770927108,-0.886363380865706,0.08890789992539293,-0.12718618286115616,0.03522942982872743,-0.8676396395246195,-0.9309310242747955,-0.8930347769211175,-0.784122166838047,-0.8275166579013052,-0.9050760470461903,-1.0181536734795726,-0.34924670531133967,-0.059648856042746674,-0.7141827678778386,8.05
1039,-0.838912197930605,-0.9204036674559951,-0.1430409766616699,0.049529943119791364,0.3391260742325001,-0.9937162537678035,-1.664629868400151,-0.8517446725832967,-0.8147118396143966,-0.9693806737767199,0.10963182490437617,-1.978072623241147,-1.1578868909700282,-1.3944747931984598,-1.380623021216849,-2.2585160330116465,-0.9185967021055278,-0.8204213044573364,0.6641844535141632,-1.536523639486761,-2.1791829774796594,-1.1826070754194193,-1.2863204243988604,-2.005818058457742,0.3932841701454273,0.8085810865281735,-0.6787733300549671,-0.8546570428682378,-1.161495023332537,-0.8446864970901187,-2.387843106533144,0.4701800965556216,0.286027287575282,0.3300141482372112,-1.2900321756421729,-0.6833504770927108,-1.109657627417742,-0.5855195153890248,0.4233588322673489,-0.6624596656074128,-1.1604731674773412,-1.2403545611464928,-1.2774212785150383,-1.2860553639615864,-1.2269600635678088,-1.2733018828426679,-1.1207221471926865,-0.34924670531133967,0.997397953286916,-1.1746949307474455,5.7
1465,1.894372653962998,1.8552211252169786,0.43238264689733696,0.04091660951585721,0.7039158850201348,2.1064741212775493,0.5591968303179179,1.4402340473093094,1.6177447362569928,1.1679981832639852,0.7195151790748514,0.7217334617822488,1.4682823190436218,1.4690874022734441,0.592560282451641,1.0281838504621568,2.0310951558943966,0.8314988229197245,0.5043868927561431,1.6294694756839736,0.8035572395960563,1.5577887402825918,0.5143068936657429,1.007924352740472,2.18272625285634,-0.1991799547612832,3.006692782361457,2.3526540568478183,2.1062078126233073,0.5580262492990554,0.21622610814678142,0.4287046140532856,0.6024842350171254,-1.0109474159063412,1.5603594226424895,-0.6833504770927108,0.41828268481533576,1.4268946050729427,-1.4541408347093483,1.5747902493001555,1.6561392258636858,1.4296144771680668,1.3903422072107954,1.3729276221865918,1.3806754931379182,1.4786558283793474,0.78664800191834,3.6402789073395376,-0.15048127213794274,1.2266852496835543,6.1
2052,0.072182752700596,0.004804596768329457,0.2867185773940609,0.42458169261960976,-0.47603541872813593,-0.2555756882808147,-0.6566904339562285,1.1149594892600465,1.1180132984867805,-0.31023420168193316,-0.3439764608509095,-0.6500049426223571,-0.1248591341725985,0.4500029252672164,-0.6748900137295489,0.3113133582156903,1.0536360664363988,-0.5268215696210686,-0.46578849270815514,0.18718289921644876,-0.6709733235779581,0.009014163698531022,-0.711130375290052,0.08214094654566678,0.31623103313041606,1.0304475300119973,-0.33489476533417284,-0.6542000991359843,-0.24606557295469603,1.0716613606797172,0.42219603570860026,0.6017877971452116,-0.5394273412116374,1.0857560675650624,-0.9733219980549882,0.26227329913787456,-0.3304608704979004,0.9994426945585387,-0.3789311256763274,-0.12153289119853292,-0.08163777439501423,-0.11388105676672945,-0.1447040480991106,-0.08425694379561169,-0.10378075189577816,-0.1484330479756245,-0.6590137678725426,-0.34924670531133967,-1.2775069308399907,1.048484105840757,7.89
1538,0.983277703331797,1.0621854701675575,0.4325469030365823,-0.16740433225068443,0.6829771905612199,1.0730773295957652,0.6140951956952162,1.664547563330193,1.6040984987278422,1.1612125226172183,0.43956150756880097,0.7086283937913848,1.463384200968618,0.5077902746012176,0.5786581554347837,1.015520556209498,1.8390428079471612,0.826333114801294,0.3560046077237174,0.6124412138231642,0.776513890940312,1.5554484783167264,0.4850389981718745,0.9885580607121565,0.9452572512664649,0.8093395116782088,1.9584741319575254,0.9494554507220437,1.0170198474651617,0.5479203976971078,0.3596963540324441,0.4175532372929588,1.2993900493190436,-0.7587665845609833,1.0852941562617124,-0.6833504770927108,0.7788499061653441,0.5340151877379641,-0.09424759221244228,0.658408039344504,1.216152123311265,1.2485616069091878,1.2652136224569466,1.2868984124874507,1.285968253421563,1.3457789531912145,1.4894608151348692,2.552226467525662,-0.7280515362151261,0.18574780110427128,5.75
2749,-0.6870630394920715,-0.7882310582810916,-0.06575009477180609,0.007375033011196714,0.5598652843521379,-0.5508319144756102,0.5844052315438476,-0.6637460594335414,-1.0950484128665463,0.006884581686872664,-0.0027558822862275233,0.31719815401778084,-0.30777839101651877,-0.08165661067099107,0.601737888083766,0.37413829611901667,-1.1120195786677776,-0.16807653031308342,-0.024949633932233255,-0.0345759537153632,0.32967524712597973,-0.629948834384691,0.7833293802896598,0.4241035363761378,0.02596013779597741,-0.22910445575537292,1.3282009239598074,0.34808461952528325,0.27538908333542256,-1.564001449884587,2.642124067990357,-2.0794084359766636,-2.1750364426840525,-0.8136630948095601,-0.8149669092613958,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.3789311256763274,-0.7727738915154849,-0.20758788117269364,-0.2636918654840514,-0.24347412077236283,-0.16379901601051386,-0.22037050667627342,-0.2737410647180638,-0.9714263183320168,1.8268581743164116,1.7939333408228775,-2.2891237302784253,6.07
805,-0.6870630394920715,-0.656058449106188,-0.14134789450499946,0.03028245171527429,0.5796240268933192,-0.8460881406704057,0.42954822298719236,0.053905150165806014,0.3751442474529803,-0.21957647173447553,-0.09052817300481332,0.6247819324337749,-0.1870016146597895,-0.42844492296440634,0.4102392525883775,-0.3028589586948893,-0.19585128683449007,-0.39742841714232274,-0.11823379669656779,-0.6941389465253612,0.6845778058748248,-0.1000141742214838,0.30242950762747134,-0.3289208798114479,0.14024252342445612,0.13046574750155646,0.31406486398005357,-0.8546570428682378,-0.8155651189877091,0.016892940907441402,0.6065219736742501,0.7416697335807018,-0.7918352635031448,1.2106456240574743,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,0.21718817594795212,-0.6965532497889266,-0.059602097706281824,-0.05952736573450497,0.21350767854568461,0.2358238894666366,0.2712867339998641,0.30899278471382446,0.22559607888570146,-0.5135061482707677,0.738805734502536,-0.0782260135929607,0.16078673964552131,8.41
701,0.22403191113912949,0.13697720594323295,0.3760995346177389,0.0128725754967525,-0.28621486183549577,0.18730865101137859,-0.7425111834846366,-1.3775377326783502,-1.4679610217679637,-0.9053124131067632,0.22064221297266803,0.12876284187093326,-0.6966591629696635,0.020563993793543314,-0.22719313025635887,0.1601747385684727,0.22530714416760275,-0.18340407959286864,0.7356430710309824,0.4407320535583643,0.2608108939018064,-0.6248850504269167,-0.3340653465841607,0.3433116308498459,-1.607954851962622,-0.8838287073913003,-0.8640444724972933,-0.4537431554037308,-0.6619143317946826,1.7402421890893727,-0.6342486176352199,0.3750939971733251,1.2325292977522395,-0.830818250659657,1.0852941562617124,1.2940652993411668,3.088203050136399,-1.4210300052601461,0.458650179390971,0.3168210064888067,-0.03910400713655647,-0.17775313029842407,-0.12404287870762858,-0.08438426681145747,-0.11579777726440676,-0.16618005399435587,0.11632357345158927,-1.0746149985205902,-0.24765589573684735,0.8489624492487808,7.02
