naAromAtom,nAromBond,BCUTc-1l,BCUTc-1h,BCUTp-1h,SpMax1_Bhm,SpMin1_Bhm,SpMin3_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMin1_Bhv,SpMin7_Bhv,SpMax1_Bhe,SpMax3_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMin8_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMin1_Bhp,SpMax1_Bhi,SpMin1_Bhi,SpMin2_Bhi,SCH-6,VCH-5,SpMAD_Dt,SHaaCH,SaaN,minHBa,maxaaN,hmin,nAtomP,MDEN-22,MDEN-23,MLFER_A,MLFER_BH,piPC5,piPC7,piPC8,piPC9,piPC10,TpiPC,R_TpiPCTPC,nTRing,WTPT-4,WTPT-5,pChemBL
20.0,22.0,-0.32883501600000004,0.218877643,13.77845278,6.880475999,1.973381673,1.714187275,1.561018328,4.074504436000002,3.815485399,2.002728285,1.238265713,4.124971332,3.82417295,1.939813187,1.868732776,1.42754861,1.262431204,0.945539992,4.123844297,3.825005026,3.804519444,2.001833228,4.146770957,1.929042189,1.844666995,0.510085586,0.130055014,20.27608989,4.768041736,4.379125097,-1.65144668,4.379125097,0.08776806699999999,17.0,0.595275394,0.0,0.8059999999999999,1.897,6.286114475,7.115163172000001,7.562149449,7.80849684,8.167538747,9.315529154,11.98295914,5.0,2.563850627,11.68852478,6.75
6.0,6.0,-0.378088293,0.232250676,9.970121081,6.879817987000001,1.894354866,1.698389963,1.4500023430000002,3.817419285,3.691908746,1.956379084,1.038353039,3.891902852,3.608886695,1.845141751,1.752441539,1.309313713,0.8783957720000001,0.7189167759999999,3.834000597,3.668816833,3.399419948,1.973421894,3.922148714,1.82662826,1.7120924080000002,0.23814483600000005,0.0,17.66126311,1.808541409,0.0,1.955622985,0.0,0.06782429,9.0,0.944940787,0.825481812,0.6779999999999999,2.74,5.3668518,5.4636993810000005,5.649414282,5.610844479,5.914516006,7.577713794,3.181036238,3.0,8.1135238,12.7166691,7.42
23.0,26.0,-0.315894892,0.247490542,11.89517451,4.179627308,2.05019916,1.902454947,1.794375631,4.077159721,3.834995094,2.089230019,1.448608861,4.191236345,3.790874812,1.993334506,1.899807365,1.581422556,1.372514479,1.161946586,4.058920539,3.838717983,3.681843341,2.101485497,4.234501725,1.967070933,1.876964291,0.61785113,0.101417621,34.34727108,5.822808792000001,13.71189285,1.971773553,4.577097307,0.025787611,24.0,2.114371018,1.812887884,0.09,4.0939999999999985,6.7278433170000005,7.861420067999999,8.428640286,8.9659667,9.416936358,10.32219487,17.38073654,13.0,2.521046492,22.75631051,5.36
23.0,25.0,-0.334836891,0.399242694,11.23766405,4.044963028,2.041108252,1.927252423,1.762244318,3.977901784,3.951978078,2.076752101,1.54452362,4.069228735,3.839161656,1.98591822,1.938157812,1.605811038,1.452583651,1.244186626,3.967865028,3.944577642,3.711565049,2.086837939,4.106224683,1.964615461,1.922097468,0.583963996,0.14067091199999998,25.51442265,5.738868199,13.39922165,2.039731166,4.83174158,-0.151357027,14.0,0.598408481,1.714659407,0.25,2.298,6.554022431,7.328386055,7.740127573,8.102456327,8.351204093,9.539839974,7.514444678999999,6.0,0.0,22.39811391,7.12
22.0,25.0,-0.368835665,0.207688086,12.78893471,4.360493147,1.981596138,1.759660648,1.5365313,4.077125429,3.90372914,2.0087966980000003,1.143848187,4.131774934,3.768968083,1.943907001,1.883519961,1.528631597,1.149966091,0.839523963,4.130404505,3.89949582,3.691448869,2.015405004,4.151025657,1.931898293,1.871196406,0.45131802,0.113388348,27.49650928,3.980626402,12.83284197,-1.868980907,4.454015919,-0.110195339,26.0,2.072947784,0.0,0.843,1.7280000000000002,6.632454573,7.731516025,8.258940463,8.774797648,9.241581901,10.15807666,17.09584485,8.0,5.560322536,14.87138993,6.3
17.0,18.0,-0.318336224,0.410885802,10.81640422,4.034619125,1.959473416,1.760735854,1.686778623,3.952582239,3.743106467,1.993211597,1.285229005,4.057513828,3.779923116,1.898690509,1.81752663,1.5147017319999998,1.189580732,1.005727243,3.939746427,3.73327848,3.624824479,2.003995376,4.098613856,1.874653848,1.770396048,0.413860541,0.028867513,20.36210034,3.339040448,16.77356483,0.561516433,4.793643566,-0.101883551,11.0,1.331360418,2.060253673,0.337,2.54,6.117270866,6.839175269,7.19360364,7.554543517000001,7.830233081,9.03016183,6.685517164,4.0,0.0,24.58458659,8.85
17.0,18.0,-0.333183915,0.3989184770000001,10.93518153,4.04310403,1.99311642,1.869561555,1.7643014609999998,3.9757362,3.773360678,2.011098843,1.304630308,4.066892825,3.814446123,1.938287594,1.834215946,1.63768238,1.303720502,1.018928274,3.965596663,3.757693326,3.669119667,2.019982461,4.1036828760000015,1.922186257,1.788394164,0.39856859,0.028867513,21.52115178,3.448723657,12.88691819,1.966668766,4.746570032,-0.126644896,11.0,0.922707997,1.852506603,0.337,2.339,6.226783674,6.965493386,7.359159267999999,7.747208837,7.972896958,9.183295914,6.7164801160000005,4.0,0.0,24.28912378,8.72
23.0,25.0,-0.33485956,0.39891841,11.33968087,4.040194828,2.05413318,1.927981163,1.6925069030000002,3.975642504,3.956493078,2.079422841,1.285229005,4.064459402,3.829168475,1.995191595,1.937869451,1.615149614,1.28142579,1.018928274,3.966870923,3.951939382,3.705720942,2.0851839030000003,4.1006985710000015,1.973977721,1.921855599,0.510085586,0.028867513,24.08879825,5.718616666,13.28919048,1.816599348,4.632570566,-0.06676496400000001,16.0,0.598408481,1.449037065,0.25,1.829,6.528597333,7.366208079,7.758593739,8.074045686,8.289492397,9.518701296,8.861277262,5.0,0.0,21.20165453,8.57
18.0,19.0,-0.356949513,0.268187112,11.2102426,4.706277602,1.998587948,1.824398357,1.67809409,3.907562232,3.784420483,2.065649634,1.339571724,4.012382829,3.820026212,1.945760825,1.779600855,1.596549213,1.127799372,1.018928274,3.971946167,3.891031415,3.692611139,2.08103515,4.051126085,1.914205947,1.786903144,0.30274943,0.0,20.56486005,3.0694548580000003,21.69635242,1.64760251,4.634916713,-0.078391216,21.0,3.774085829,1.563126411,0.25,3.5380000000000003,6.181697435,6.914032411,7.348537256,7.750251451,8.076976494,9.193926714,8.464890813,4.0,7.544649523999999,27.84906315,7.8
6.0,6.0,-5.186797087,10.81434662,10.45452805,6.946697388,1.903344271,1.774429944,1.600960462,3.87725221,3.674775576,1.933742435,1.53621,3.926409288,3.620601444,1.829854021,1.7395889480000002,1.396499816,1.31559671,1.2265130709999998,3.956884577,3.647456901,3.460988009,1.963370841,3.935020482,1.816969201,1.726515341,0.373928341,0.118585412,21.94658287,1.997288421,0.0,1.888170442,0.0,-0.331191827,9.0,0.0,0.2,0.21600000000000005,2.576,5.484018622000001,5.806169825,5.8817543070000005,5.752175735,5.640132447999999,7.705135778,1.986319382,4.0,29.9059262,6.550668226,6.1
22.0,25.0,-0.370306826,0.205673045,12.95842944,4.3656997089999985,1.977598749,1.7608247609999998,1.53184374,4.076191625,3.89585673,2.030842715,1.156065208,4.138187791,3.757377339,1.940952682,1.922196358,1.5234640730000002,1.056856658,0.8009708090000001,4.132126623,3.890124292,3.726211081,2.038674028,4.167200081,1.935180645,1.898483253,0.466609971,0.108388348,27.35463449,4.149874618,12.63480013,-1.625956501,4.376178167,-0.150012004,26.0,2.381101578,1.889881575,0.455,2.017,6.6054247739999985,7.701069434,8.22290602,8.742590762999999,9.206185954,10.12424376,17.1169442,8.0,5.56031662,15.24941936,7.38
21.0,23.0,-0.300027644,0.221255742,11.74485353,4.727145499,2.046318058,1.716335514,1.297023736,4.0440723730000006,3.936377815,2.082897229,1.007167592,4.0961870560000015,3.808497885,2.01325349,1.909925077,1.376536356,0.976911745,0.752652251,4.097769508,4.05504178,3.759877513,2.066674748,4.103081491,2.004313835,1.92286249,0.451723905,0.06846532,20.34540361,5.2029963960000005,8.80371104,-1.416418266,4.42941582,0.051844809000000006,26.0,0.543690187,0.0,0.606,1.786,6.377948565,7.256611455,7.724021926,8.106320127,8.543620959,9.564937945,14.62058293,5.0,4.982198659,11.69934285,7.36
16.0,18.0,-0.380639728,0.276400045,11.5848237,4.089929205,2.115170203,1.890292584,1.82695725,4.05236113,3.775267506,2.129706659,1.416277679,4.112071775,3.751802958,2.0662697430000003,1.7857122,1.673974247,1.354042855,1.018928274,4.047839277,3.763266776,3.601034739,2.131070584,4.1356554480000005,2.049317999,1.758698915,0.635899234,0.02795085,28.69140564,3.926128419,9.136254257000001,1.907467391,4.586075381000001,-0.135151187,21.0,0.543690187,0.955908095,-0.207,2.635,6.44646359,7.456644095,7.978233297,8.480033509,8.888981937999999,9.8533368,11.2415607,9.0,8.695807576,16.36951456,4.97
12.0,12.0,-0.37497678,0.219768914,10.33508162,3.967243391,1.96540756,1.754336188,1.5867567930000002,3.826034169,3.814262223,1.984096987,1.231999174,3.947647193,3.724301569,1.872130215,1.803518841,1.394130934,1.018928274,0.8809178679999999,3.833533909,3.798953165,3.537913327,1.991878696,3.986314711,1.851097671,1.761179364,0.454530031,0.041666667,20.46688448,2.385702262,8.837903421,0.85251478,4.502376868,-0.062691281,7.0,0.5,0.977846045,0.025,2.777,5.637464594,5.885409346,6.106535575,6.160019908,6.243681346,7.93064451,3.051831778,5.0,5.583828031,15.71897637,6.21
22.0,24.0,-0.279947789,0.221308526,11.69981122,4.727140947,2.095137435,1.905927893,1.7823451869999998,4.021670557,3.931656618,2.130747669,1.285229005,4.093671575,3.831441422,2.049738269,1.918911756,1.675887056,1.275774701,0.940289633,4.082058654,3.995722189,3.722405923,2.133563587,4.111913923,2.031048295,1.932264058,0.389519551,0.0,23.97879223,5.9737100289999985,13.91649987,0.36876275,4.847484083,-0.053965168,27.0,1.140787129,0.877382675,0.359,1.943,6.510955642000001,7.401298036,7.883543527,8.420474481,8.810563935,9.795303501,13.48478441,6.0,4.982377176,15.91360076,6.89
16.0,17.0,-0.378148635,0.208162196,11.52783752,4.032990241,2.055400876,1.806078357,1.734154764,3.974967621,3.779404156000001,2.10084131,1.336181388,4.05358348,3.707519341,2.007283026,1.829745261,1.50262093,1.309483752,1.018928274,3.965476684,3.777288556,3.519028564,2.112497532,4.083291251,1.983997131,1.804498785,0.308992343,0.0,22.81588618,4.107270972,9.542025381,2.141622489,4.907054224,-0.095923837,14.0,1.85262704,0.997270494,0.5770000000000001,2.794,6.205819592,7.00471183,7.423904209,7.824809782000001,8.027053817,9.221310256,7.972636226,5.0,5.572882066,18.60644049,8.22
10.0,11.0,-0.385577829,0.249539012,11.69331874,4.297427381,1.768228314,1.61095164,1.399616866,3.928530649,3.569005415,1.7990801719999998,1.134540686,4.027141384,3.466812163,1.6883553619999998,1.578245003,1.198809784,0.84212999,0.426893925,3.983843224,3.570389861,3.2549700180000003,1.813394491,4.029454664,1.695310116,1.5448412480000002,0.346788929,0.094817634,12.44887541,0.656487269,8.464017647,-1.589486542,4.3665913430000005,-0.045103576,13.0,0.766309432,0.0,0.257,1.605,5.533389489,6.3641589289999985,6.587829762,6.790624374,6.731269784,8.308940177,8.960282147000001,2.0,7.864350102,9.042556421,6.43
11.0,12.0,-0.279252564,0.27780809,12.30718841,4.289835758,1.942045785,1.74031008,1.6449973000000002,3.929823475,3.666122118,1.987787135,1.209913821,4.004855967,3.71331013,1.873689589,1.586867599,1.470004059,1.225281394,0.76031856,3.989891966,3.657989626,3.619639137,1.990690565,4.028371274,1.847087309,1.5520929069999998,0.439238079,0.159752413,17.48849292,1.112752934,13.68849254,-1.751804506,4.729358221,-0.053398383,15.0,1.550343874,0.844213625,0.09,2.64,5.791488055,6.586774921,6.880496486,7.175334287999999,7.368140041,8.671693141,7.528220766,3.0,4.982686854,18.11924753,7.41
17.0,18.0,-0.33317193100000003,0.170415989,10.94555651,4.034185663,1.963702508,1.912096963,1.7622452380000002,3.967424989,3.78019506,1.99622893,1.285229005,4.065034575,3.848037167,1.895909912,1.835053907,1.66793811,1.256995256,1.018928274,3.958664146,3.770634043,3.709252915,2.003732782,4.105547502,1.871427363,1.788914912,0.6672973289999999,0.14067091199999998,21.74252342,2.72555665,18.12467423,2.15885875,5.192567529,-0.196461365,11.0,0.872387857,2.048487338,0.25,2.838,6.191851111,6.929455614,7.297228614,7.659108718,7.973599533,9.141042208,6.398823302,6.0,0.0,27.72105692,7.64
12.0,12.0,-0.367650023,0.22012419,10.31502483,3.993824419,1.947070851,1.73111399,1.3650228269999998,3.830660657,3.689163395,1.964788953,0.993804777,3.904073558,3.531473423,1.871467821,1.738521056,1.187411443,0.7986202309999999,0.585835202,3.830664331,3.685237019,3.3578155410000003,1.963901779,3.927319215,1.850012901,1.711592495,0.170103454,0.0,14.90510953,3.349141972,8.415450672999999,0.704115092,4.412592733,-0.040586901,15.0,0.125,0.0,0.025,1.4880000000000002,5.4353582189999985,5.806921775,6.134888255,6.501946362000001,6.766623649,8.040175018,8.12082788,2.0,3.017770207,8.417271957,5.28
20.0,23.0,-0.303568082,0.432613333,11.17301066,4.716936446,2.028287345,1.725134023,1.4482520330000002,4.108148813,3.9431982,2.0894275980000003,1.03613717,4.195387944,3.874906881,1.994152784,1.900811196,1.496423366,1.081620456,0.7986202309999999,4.11290903,4.038011015,3.760324623,2.080827497,4.22818249,1.985634879,1.894297775,0.517528619,0.064951905,19.60247005,6.055095239,3.715519652,1.146771279,3.715519652,0.191397274,24.0,0.2,1.0,0.73,1.2819999999999998,6.569656721,7.711353122999999,8.226833579,8.6932566,9.151909826,10.08940071,19.40802056,5.0,4.763115542,12.23967547,4.19
18.0,19.0,-0.37814562,0.33796824700000005,11.12017753,4.0070261480000005,2.044935659,1.885559938,1.765792615,3.941905436,3.808516083,2.090013914,1.330698697,4.032295387,3.801049123,1.982715035,1.861952974,1.55927374,1.301459031,1.018928274,3.932785577,3.809347266,3.708498264,2.101543574,4.0677645789999985,1.954604454,1.840280211,0.411054416,0.0,24.18015558,4.820750533,9.882242604,1.851093272,4.971829694,-0.101188398,17.0,0.721124785,1.324541673,-0.193,2.571,6.26470693,7.110236834,7.530027237,7.951892132,8.345273596,9.395747658,7.531968672,6.0,10.9566639,16.49388124,6.94
29.0,32.0,-0.328786731,0.154123949,11.90833014,4.179686385,2.052788194,1.973368304,1.906185551,4.077270715,3.838745856,2.090706272,1.39886007,4.19131009,3.858484066,1.994307066,1.901040958,1.821098129,1.336755393,1.072848036,4.059049392,3.842035339,3.800246915,2.102525266,4.234565717,1.967946336,1.877935765,0.6020620729999999,0.02236068,35.41314184,7.863266172,13.85835826,2.113225851,4.636993838,-0.142732844,24.0,1.897366596,1.911468239,0.003,4.158,6.82467933,7.900873941,8.466417855,8.998505198,9.455460503,10.36291451,15.72892701,14.0,0.0,23.30663349,5.28
12.0,12.0,-0.357023028,0.273038012,11.63472834,4.726056152,1.930336414,1.578496397,1.433673371,3.942985659,3.666501286,2.039324173,1.007167592,4.048295048,3.633206311,1.930475963,1.708407718,1.270850406,0.988581972,0.659320193,4.070735573,3.649893384,3.514113642,1.999809775,4.023637944,1.94348649,1.6772746790000002,0.151374715,0.0,14.86554787,3.102203218,7.842077149,2.466138117,3.943885592,0.133795745,21.0,1.350799985,0.0,0.268,2.089,5.610387127,6.03233654,6.188264123,6.066832885,6.385721242000001,7.981412942,5.508592279,2.0,12.97277442,12.1501153,4.3
34.0,38.0,-0.323435723,0.207169963,11.90856781,4.179689422,2.053831783,1.97975247,1.932900592,4.077285838,3.897945519,2.090789632,1.420132625,4.191316546,3.89475713,1.994506812,1.901888997,1.827067375,1.35908664,1.186588343,4.059070662,3.886957564,3.841618504,2.102527381,4.234568847,1.968153817,1.881991385,0.7381448359999999,0.042773094000000005,36.90785409,8.377338855,22.51297698,2.09889292,4.638046708,-0.14070980800000002,24.0,2.300647212,2.1443049480000003,0.003,3.771,6.973981827999999,8.04117652,8.576824672999999,9.089610175,9.526410441,10.46086384,15.27589898,15.0,3.1536368089999995,26.06583862,6.18
6.0,6.0,-0.378485278,0.232050372,9.963520753,3.880738427,1.93435137,1.7014846,1.45623107,3.833407903,3.692732781,1.968226438,1.091153045,3.909035431,3.611149068,1.869367154,1.754055389,1.319724671,1.018928274,0.719400826,3.827363096,3.66876384,3.39989837,1.982532326,3.937059393,1.848552662,1.713209369,0.23814483600000005,0.0,18.04391869,2.022944701,0.0,1.915984173,0.0,0.07706868900000001,11.0,0.944940787,0.825481812,0.6779999999999999,2.886,5.485574639,5.758803189,5.795582714,5.826553052,6.00589123,7.73160172,3.5431570760000004,3.0,8.115842114,15.1918893,6.61
6.0,6.0,-0.391957357,0.276639418,10.74593701,3.80730672,1.98201956,1.855931841,1.820308735,3.803063782,3.707646776,1.963079775,1.732102267,3.868909821,3.798276265,1.867215799,1.72402269,1.658466189,1.519201564,1.498624596,3.809835934,3.693588318,3.606589012,1.955138777,3.909781007,1.842152657,1.685015605,0.23814483600000005,0.091287093,26.68467269,2.513841669,0.0,1.2463885959999998,0.0,-0.150134136,6.0,4.052976303,1.354801605,1.366,8.747,5.554653885,5.548832865,5.752969386,5.723993515,5.66317747,7.71929642,1.624819495,2.0,29.87905632,39.76125272,2.388276692
17.0,18.0,-0.333186815,0.39891314,10.94866499,4.045614187,1.995137652,1.909921481,1.754954311,3.977931482,3.774932134,2.012784034,1.285229005,4.070377609,3.833318736,1.938717677,1.839050908,1.6525935180000002,1.24800156,1.01406879,3.967745787,3.760124555,3.690357605,2.020910777,4.10785702,1.922494123,1.7922989480000002,0.481901923,0.130929586,21.38229907,3.455342712,12.88277931,1.992773242,4.750295939,-0.116006787,11.0,0.8693105390000001,1.760955403,0.5710000000000001,2.292,6.242466427,6.99839548,7.392734109,7.780932982,8.032527599,9.220789495,6.691416597999999,5.0,0.0,24.31428402,7.19
11.0,11.0,-0.378116694,0.217803741,11.80407606,4.24645913,1.936619343,1.71670188,1.563466567,3.882099137,3.80601915,1.923870328,1.227235511,3.96407479,3.620706586,1.841424855,1.627453953,1.399302363,1.018947388,0.8411896879999999,3.909397068,3.858939976,3.418033257,1.917627789,3.992292018,1.819243585,1.609397109,0.556186218,0.124367019,19.58655324,1.895745221,4.694717918,-1.802689285,4.694717918,-0.048000808,9.0,0.0,0.7071067809999999,0.455,2.272,5.619267978,6.021705762000001,6.2347170510000005,6.380016599,6.618905859,8.101696687,3.72354684,5.0,8.025208027,12.53926927,7.6
11.0,11.0,-0.368450934,0.232281398,11.84180119,3.984831064,1.998283398,1.62573416,1.5558477830000002,3.902602086,3.657955962,2.040232538,1.322718126,4.006692767,3.744840796,1.918592809,1.7321340369999998,1.3779483330000002,1.146276286,1.018928274,3.887960707,3.652860324,3.5979806739999995,2.0558421890000003,4.0423176760000015,1.891172941,1.692573789,0.267583143,0.0372678,21.59082561,1.2771841940000002,12.60869851,1.729177847,4.387211322,-0.129854573,17.0,1.460766805,1.063659179,0.741,2.178,5.851304087999999,6.587119481,7.02331362,7.310403925,7.480586923,8.773974593,5.0490722660000005,5.0,8.033859713,20.61548928,6.83
6.0,6.0,-0.378094128,0.232299089,10.01641806,3.950809555,1.900698136,1.722535819,1.602620262,3.892822418,3.691669657,1.951235447,1.073413586,3.978560408,3.610890975,1.8443807,1.756221712,1.418016956,1.018928274,0.719569448,3.884272635,3.667702255,3.402957724,1.972621187,4.006504859,1.827258402,1.7155353619999998,0.417297329,0.055901699000000006,20.78189099,1.4014776000000002,0.0,1.4020409740000002,0.0,0.050774912,9.0,0.5,1.189207115,0.605,2.9330000000000003,5.624243113,5.9462383370000005,6.162459175,6.18079275,6.425577849,7.999898773,3.281559747,5.0,8.144479963,13.16047767,8.4
21.0,23.0,-0.369068904,0.211126547,11.52049534,4.719875426000001,2.090618761,1.824657255,1.6757857530000002,4.040472608,3.975292265,2.089468569,1.473548706,4.106963472,3.892556087,2.0307305330000003,1.96770796,1.5905836569999998,1.308040141,1.147896881,4.10204139,4.036593109,3.789212043,2.084655058,4.136467035,2.016446317,1.981881056,0.370790812,0.032274861,25.48746667,5.324313532,4.276332358,1.7782792159999998,4.276332358,-0.186097462,16.0,0.5,0.23570226,0.416,2.707,6.453969428,7.38544899,7.743527147999999,8.107365847999999,8.571430176,9.607297909,10.53999131,7.0,10.49079306,9.654684895,6.16
17.0,18.0,-0.372111368,0.170548192,10.96173293,4.078169,1.972893074,1.912942465,1.762251216,3.968402791,3.77037392,1.996342088,1.298467982,4.0600181730000005,3.800164374,1.92164323,1.835139146,1.668122817,1.279507225,1.016068661,3.961978322,3.756013713,3.66900772,2.003753205,4.097493298,1.90929998,1.789010744,0.5006306620000001,0.14067091199999998,21.25031446,2.699699603,13.50298766,0.721032456,5.173458059,-0.187040589,12.0,0.598408481,1.714659407,0.25,2.755,6.187236902,6.911965155,7.276437532999999,7.660898207000001,7.937650886,9.12513475,6.526108298,5.0,2.779690655,24.65518085,7.51
6.0,6.0,-0.366561301,0.26459752,11.09510603,4.006460103,2.035046611,1.5489082980000002,1.434332957,3.965861481,3.660291453,2.050666806,0.803432915,4.03054126,3.469623125,1.980796072,1.659403323,1.185693559,0.935278341,0.505058663,3.957443415,3.649998932,3.324546114,2.059901307,4.031099348,1.976363003,1.639477027,0.385553274,0.048112522000000005,27.17722226,2.201108198,0.0,5.221976805,0.0,-0.17434488399999998,12.0,0.0,0.0,0.003,1.605,5.748795674,6.358654327999999,6.622985628,6.906786059,7.003008639,8.42050331,3.892099057,10.0,13.95098015,0.0,6.82
