,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
886,-0.07966640573793751,0.004804596768329457,-0.0941225000631054,-0.154027039529993,0.9074201081423326,-0.10794757518341694,-0.38635245546113245,-1.1588843080058742,-0.7923001853040477,0.589208935349658,-0.17183593148675153,-0.639461535171253,0.3764991676528794,-1.0218125356155146,-0.18805064740078012,-1.4718570039534198,-0.7212875825126585,0.9539956181020236,-0.14879236613301614,-0.6288597960309065,-0.6671520522223939,0.27905998840325824,-0.0637761465856048,-1.4176441820179757,-0.5023602689762976,0.3992221562250779,0.30980062879378545,-0.6542000991359843,-0.6779155750920274,0.575064129392307,-2.0754478199802504,0.65604958367168,-0.5603888642641587,0.009784518570157916,0.45187380108734304,-0.6833504770927108,-0.06740792400354619,0.27717096068323255,-0.09424759221244228,-1.0388827698025012,0.22072571434157937,0.5643828816789661,0.5637177015630775,0.5948673938069053,0.6163623030745418,0.5765806188086855,0.6711992132165806,0.3761215878979107,-0.052251986672253975,-0.39151840685705713,6.71
1056,-0.838912197930605,-0.9204036674559951,-0.1430009699298835,-0.12609098558729034,0.6487811253310829,-0.9937162537678035,-1.8373540490542368,-0.3443687324926695,-0.3077683237971366,-0.8012439157721127,0.15097653372617387,-2.0192172796136423,-1.0466683588813908,-1.3733016346417177,-1.3566331516611514,-2.11120001934438,-0.2598050067548766,-0.6288354320447674,0.7755289259729727,-1.4961361741978065,-2.245145428893897,-1.0676233813234175,-1.2568898494387986,-1.8527370388595195,0.6752628697332169,0.6689862104563717,-0.5969634565660515,-0.8546570428682378,-1.1825758838191052,-0.8278667634977424,-2.311858999846899,0.5297970970375008,-0.011965031966065775,0.5154102499267752,-1.2900321756421729,-0.3503356780354915,-1.109657627417742,-0.5855195153890248,0.10338395167984167,-0.4669905986474954,-1.0508892470817988,-1.1457512731872919,-1.1725405188739013,-1.215595611660632,-1.1903940100714792,-1.20339087825159,-1.128877614201228,-0.34924670531133967,0.4680290199565272,-0.8187193882835802,8.52
1504,1.894372653962998,1.8552211252169786,0.24912687476371925,-0.3072563386622118,0.6836692830797877,1.811217895082754,0.6163938566588204,1.5807426950279626,1.6011254360282965,1.1610660573844267,0.4545590805977563,0.7069952102783521,1.4631935127140345,0.8341693117668718,0.5793955548014822,1.0206500484178684,1.9931008490982252,0.8262700489362848,0.3723076105423574,1.2653917889384116,0.7736566285184014,1.5553543323606653,0.48499575998822986,0.9921962567742036,0.3335483282862389,-0.5795403668409869,2.2254383868719136,1.9517401693833112,2.0564033320381454,0.5629280140925177,0.3852258102459891,0.4374397301922817,1.268155576160123,-1.4846204064264463,1.0852941562617124,-0.6833504770927108,0.7788499061653441,0.5340151877379641,-0.7553721616616301,0.6555050333995541,1.3575436802940983,1.2637926143855023,1.2696191582564198,1.2885546045704748,1.2920467095443668,1.3567260791874003,1.4926136114386217,2.552226467525662,-1.2775069308399907,0.19357064468195634,5.72
1172,-0.6870630394920715,-0.7882310582810916,-0.2470844693983344,-0.14739212364035695,0.653224296720907,-0.698460027573008,0.0811327509166903,0.1094047185879298,0.2879704632692481,-0.5261973298697489,0.028585406581142885,0.05362664061446219,-0.764096881953483,-0.3531951905233686,0.15110361876867692,0.23403370253484143,-0.10099072393381998,-0.6930703999212594,-0.10619530969683076,-0.6300945068147086,0.12663931784586566,-0.966846529549222,0.291885037885758,0.29374015616577637,-1.132210700570095,-0.8838287073913003,-0.11686540614840704,0.1476276757930297,-0.24406016585525805,-1.564001449884587,-0.12204940896475416,-2.0794084359766636,-2.2289130579944882,0.3053811015748633,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.35775631740215413,0.31488566919217403,-0.24278182718210492,-0.300517504888507,-0.3614091881422813,-0.31503157209198834,-0.3227196228751021,-0.36937601845257917,-0.8991151961529451,-0.34924670531133967,1.7173945003607656,-1.204802741683406,8.0
1325,-0.838912197930605,-0.7882310582810916,0.0732378870738178,0.0457709409054549,1.4124077079084874,-0.8460881406704057,-0.16616837047216904,0.2069458284599405,0.10391784842123726,0.16372932127035014,-0.7103439035206939,-0.0195607005524673,-0.09885610976122762,-0.48443029660429004,-0.04903863528623283,-1.595187624805976,-0.3282803589826478,0.6249183223693222,-0.7612361545795298,0.0005794861767133733,-0.12347377584689279,-0.19190607189535205,-0.0798359399882497,-1.5958544949102595,0.2503995836026111,1.1236819762694925,0.22859732366864008,-1.255570930332745,-1.5765812821730396,0.6543829503502021,-2.3000596464506375,0.6229117054457103,-0.4066740889281633,1.4944855194124593,-0.33990164288061875,-0.02148276739508808,0.2750738415478371,0.10951785077471587,-0.7553721616616301,0.5800268788308733,-0.28640848357284726,-0.07064628494099807,-0.08577729002007778,-0.05105884468807385,-0.10367238957334299,-0.14070562057066327,-0.5569611327748173,0.3761215878979107,-0.189231380036869,0.4853547778595474,7.6
275,0.67957938645473,0.6656676426428471,0.7207371964461046,-0.1164504008005792,0.49367760110190595,0.7778211034009697,0.5407265160141471,-0.8071307578044976,-3.100046557137938,0.7278754286109878,1.5175202215924941,0.604505387337686,0.2879001685822757,0.45370559752290646,0.8392002717609673,1.1312243896666885,-0.987639863949155,1.246237326278899,2.323577914641421,1.0019229706402113,0.23022105067306106,-0.003477550870357129,0.9622335936826845,1.4876749898331558,-0.48504297382047473,0.19199303372580254,-0.6749146333316824,0.5485415632575368,0.892089011227177,-0.19389876228134897,-1.8334432688233417,0.35820621732420577,1.0608635947959124,-1.911593242139762,1.2436492450553047,-0.6833504770927108,-0.6240460647621395,-1.4210300052601461,-0.12248066991134,-1.114360924371182,0.3057798803223051,0.30466146186169796,0.3090254544285607,0.31291774334436673,0.3899526727488753,0.32089413009622403,0.8725125478785613,-0.34924670531133967,-0.19361522783704907,-1.3128091271528222,6.11
312,0.8314285448932635,0.7978402518177505,0.4691544971997082,-0.03153500677367777,0.4504469744213758,0.9254492164983674,1.299841325145157,0.8769643982277259,0.7365796215535803,0.502925162879021,1.4754561785092846,1.3517497132664844,0.29617099454893964,0.8408575540708593,1.322648448664525,1.2389852232411374,1.0636629284344306,1.0900001906405294,1.79790048292277,0.7646997532319094,1.2766495263568032,0.14805164885314734,1.30818958921066,1.5911837546998981,-0.6483126202572241,-0.8838287073913003,0.23769608342823698,0.7489985069897902,1.135809430984978,0.5303460886309455,-0.840765065001719,0.47567279714299354,0.4050804332609936,-0.7107321424165787,1.5603594226424895,-0.6833504770927108,-0.0907328176324804,-0.3843231764032964,-0.12248066991134,-0.7950302704267628,0.7527696033618407,0.6149639591653375,0.6213025953026916,0.7420516791985059,0.7440552868340914,0.722377068466327,0.5593547180703583,0.01343744129328554,-0.1935702765982794,-0.31989510484431694,6.72
2630,-0.6870630394920715,-0.7882310582810916,-0.003178876914907655,-0.06958632313502237,0.9816764932488017,-0.10794757518341694,-0.659973226842477,-0.27114691354096176,-1.0849116803018077,-0.1845775361348758,0.5849775794272078,0.20612954571766395,-0.10729490673894347,0.2355019360602991,0.07872496040170039,0.8642920179787764,-0.6654936549111278,1.116209875857192,0.406532128105475,0.1755975164817284,-0.23734390166544528,-0.6928531012527038,0.4632366803477466,0.8671433184916874,-1.0936841258913408,-0.8838287073913003,-0.31552333690515977,0.7489985069897902,-0.21571795671752325,-0.9055373442993759,-0.07338049338184073,0.25449624119174413,0.7519233265151068,-1.362628168474661,1.718714511436082,-0.6833504770927108,-0.6240460647621395,-0.5155662392109547,-0.12248066991134,-0.013154002587093514,-0.22992052027999166,-0.3330815221483603,-0.36875089727103016,-0.2552038805313969,-0.1933808684674289,-0.30926875270507337,-0.4703214276297186,-0.34924670531133967,0.9768039285654134,-0.7868055044596838,7.62
1975,0.072182752700596,0.004804596768329457,0.13095177720545062,0.39130661206164635,-0.1748691306210017,-0.10794757518341694,-0.2942792295132626,-0.09776146895895292,0.37421238818783636,0.025783534281357247,-0.1964504646844232,-0.5132092390047727,0.08012420949984732,0.8508981121102699,-0.15114862686170277,0.2533210829627604,0.1756978908446636,-0.17731057996359195,-0.3620016261524722,0.5528518289284851,-0.4897877924828118,0.1681425040772274,-0.09627125688660383,0.06365860204720841,0.029227752250806073,0.8978857329960022,-0.27602806542649777,-0.2532862116714773,-0.16725796196778805,0.42773451048793315,0.2740949526563098,0.5394105884230642,-0.48915456921984346,0.49012896307073833,-0.9733219980549882,1.119070889780901,-0.28551607950712854,0.7678737656429035,1.439749629427666,-0.02573369501520691,0.1762976236970012,0.08490679892734466,0.06679793875203863,0.13041407551176706,0.06216822514823152,0.05998725830278112,-0.6023670740831553,-0.34924670531133967,-0.7497371804531183,0.9241748333436511,7.0
2141,-0.07966640573793751,-0.12736801240657405,0.3573864448224612,-0.1568528138936117,-0.7421691678306198,-0.2555756882808147,0.611698016432251,-1.5656901952137892,-1.4754301734444235,-0.078164253862251,-0.04622464780556195,0.728583977129252,-0.2903267073953373,-2.826661116638732,0.7074039525099763,0.5039871876861185,-1.2486421354912756,-0.25313554335117483,-0.00994195186271978,-2.481543248191041,0.7590699981329607,-0.3166925021573138,0.6742767756296152,0.4887383528193625,-1.3806874067709511,-0.8838287073913003,-0.8457055078189514,-0.05282926793922379,0.40502980643004216,-0.2758566643843548,0.4233249486413612,0.2420487870929342,0.48606984829056854,-0.9509043589027354,-0.49825673167421114,-0.13953958805349717,-0.6630691343136699,-0.8302348719639194,0.10338395167984167,-1.0717835038452594,-0.4712861872134302,-0.5707041325441631,-0.6857688217210011,-0.5979879887005566,-0.7936614953743363,-0.7404290497878546,-0.2244513731596615,-0.7119308519159648,-0.7481547593977618,-0.9107275629855179,4.85
2175,0.072182752700596,0.004804596768329457,0.2960234712534711,-0.20392615715260778,-0.4553033779118018,-0.2555756882808147,-0.5489046373931452,-0.2966506755595163,0.38248570569973583,-0.1675373626528189,-0.5197993936563232,-0.7676743063546524,-0.09147033370355986,0.3816622827074644,-0.4169619003456268,0.028261505121935235,0.12764810416762046,-0.36828699061050973,-0.5725084085612907,0.2058359966633084,-0.7860167433079677,0.008201336129473555,-0.3715991655050637,-0.184047991504383,0.22186059478833417,1.0304475300119973,-0.41729324606433504,-0.4537431554037308,-0.313564121778013,0.5381020039056913,-0.6433050277302144,0.6396778510724632,-0.6010654188132042,0.7303011795568944,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.23958846629313632,-0.16918515881710666,-0.22776365268331902,-0.21719786470257188,-0.14411070320585626,-0.19626100687750678,-0.233515399347595,-0.6696458727621162,-0.34924670531133967,-1.2775069308399907,0.6035164212462195,8.49
697,0.22403191113912949,0.13697720594323295,0.3761070490768293,0.05184260104363916,0.051710790129101396,0.18730865101137859,-0.569949558024508,-1.2270054035547011,-0.38497101058452443,-1.0371923317972727,0.10741975700676978,0.12210836155321392,-0.7282182548197892,0.07982756636041076,-0.2842407028229404,-0.09760693777186305,0.20265791388912044,-0.42197278932583615,0.5850498279166099,0.3575934575168854,0.2676693515848202,-0.6628358274690078,-0.43320074530170943,0.12150387483061843,-1.5135844136205392,-0.8838287073913003,-0.7337172481906067,-0.4537431554037308,-0.34480431336405837,1.7219608095486965,-0.7847580731712166,0.3145412578315642,1.3635047330770131,-0.830818250659657,1.2436492450553047,1.2940652993411668,3.088203050136399,-0.17752525944324038,0.458650179390971,0.35746308971809626,-0.14034314533058037,-0.27478753623447055,-0.1868850052213769,-0.17612285387243698,-0.16815585118118287,-0.2397034929534977,0.022076458901699094,-1.0746149985205902,-0.22111450847840147,1.289923079828022,7.6
2469,0.22403191113912949,0.004804596768329457,-0.161931767888698,-0.06590350540559257,1.671636212092543,0.48256487720617414,0.0696723744283468,0.8475807896090002,1.0334404360168659,-0.9400970750558195,-0.03965621633532217,-0.4929183974141769,-1.1892490281529344,0.9517981193463309,-0.3190398206292143,0.5145903448851858,1.4260005844397372,-0.832049677965874,-0.0046091677928010175,1.3362861465282545,-0.6374293931538357,-1.2285846613953972,-0.3216242505868065,0.505399561275601,0.33287536596198386,0.19199303372580254,1.6965394430691862,1.7512832256510578,0.4056458698276928,-0.2928500244102535,-2.0387549229023896,0.2615529304440311,-0.6235841683530273,-0.04672658881782402,-1.1316770868485806,1.4804211907855778,-0.08603702179977374,-0.7539517860063668,0.2821934437728605,0.36617210755294394,-0.010410554785061523,-0.4519025006019655,-0.48172705654000825,-0.44364474070351045,-0.4170361974140365,-0.446711315994255,-0.932416182315529,0.01343744129328554,-0.05451362087798031,0.37713097124764844,8.9
2654,-0.6870630394920715,-0.7882310582810916,-0.003198128834891669,-0.06925617040036386,0.23587620196359949,-0.10794757518341694,-0.722621609540137,-0.27966124691999183,-1.0861080589802752,-0.33248108362932133,0.5477971710796827,0.09658649966389776,-0.17279901207441722,0.22856510441704428,-0.0973074137578339,0.75746568598469,-0.6900541874649224,0.9991948938923999,0.3923418794820875,0.14135475297023517,-0.25742532241841737,-0.7424929867897911,0.2721967777811007,0.8153994886715432,-1.0936841258913408,-0.8838287073913003,-0.36264039141263166,0.7489985069897902,0.06492500118463133,-0.9161266747304089,-0.09858822716192284,0.21696270274760288,1.2132882597484103,-1.6233865777450673,1.718714511436082,-0.6833504770927108,-0.6240460647621395,-0.5155662392109547,-0.12248066991134,-0.06444044094786383,-0.20314771711695567,-0.3495474309324126,-0.4032405028654792,-0.2507765594663311,-0.1918277833940646,-0.31019677765737474,-0.46886100479317144,-0.34924670531133967,0.9774728050694231,-0.786637027330168,7.09
1066,-1.5981579901232725,-1.5812667133305127,-0.14303874716512976,-0.06453445803211642,1.1201885708463042,-1.1413443668652012,-0.746696909134692,0.07563052980989309,0.6714734611753446,-1.4124752246199468,-0.047163753808545705,-0.31916585015842797,-1.2287139484014196,-0.4442245935524336,-0.6590696417611311,0.08670140864442394,0.11224515093095443,-1.5613795285127168,-0.12090324023856586,-0.6054512898172282,-0.15985537394242513,-1.1423430980501355,-0.7385688536714726,0.17046263875251,-1.132210700570095,-0.8838287073913003,0.05623281716790055,-0.05282926793922379,-1.0700370142762754,-1.564001449884587,-0.7899479134019819,-2.0794084359766636,-0.17582888731008306,0.3940600730177953,-0.33990164288061875,-0.6833504770927108,-0.5984414190481918,0.9457113789864755,0.1857304283016266,1.3706121645053901,-0.6305318739654392,-0.6481460490005208,-0.6044248757107905,-0.5190601669331937,-0.5234932763107877,-0.6132371543920951,-1.028764459198394,-0.34924670531133967,0.4995788612246209,0.16933067903844715,8.4
2576,-0.07966640573793751,-0.12736801240657405,-0.14310981780135532,-0.14755701174994526,0.8869840795999988,-0.2555756882808147,0.6179237140719321,0.0632294959686463,0.2465683476754246,0.0737931046969966,0.15285914029460834,0.8521332692236493,-0.0530495319954218,-0.4335075406651318,0.7576946290529161,0.2469424100704357,-0.36213354835156336,-0.11522801994159265,-0.0010341258667919092,-0.634485144225552,0.9238672841955053,-0.054115252319805345,0.7048172383227482,0.2908810406963078,-0.2153569880966876,0.35842322960847495,0.2871876937432451,-0.05282926793922379,0.0034522822443413797,-0.07236134158201778,-0.004380306536198142,0.6458637879927359,-0.42205605441490873,0.3940600730177953,-0.49825673167421114,-0.6833504770927108,-0.8119319656460863,0.389897528019827,-0.9600619749786384,-0.5086003505251018,0.27483559220844206,0.2790688876740901,0.2632909308444631,0.29669857444270653,0.182017779627579,0.21150280854535577,-0.47532879466099487,0.01343744129328554,-0.07489512616921114,-0.25297081176077796,8.7
2181,-0.231515564176471,-0.25954062158147756,-0.1430290032094992,0.38360751509571095,-0.3373022233861089,-0.40320380137821243,-0.06248226861110001,-0.602717464065837,0.01691590304955371,0.009558189380873395,0.5022226795315424,-0.022041243686682428,0.5224320321995567,-0.7797608999921122,-0.2571920463908563,0.40690053812683324,0.08816522425137845,-0.306124548680621,0.3210203714091047,-1.016855126298773,0.24276148914517975,0.7076608404125116,-0.27794452316176066,0.3066170579891104,-0.02457094109169732,-0.5436240036990228,-0.35244091183726445,-0.4537431554037308,-0.6606017518691805,-0.15244484765692073,0.3086664942072041,0.4778354450344313,0.5468758173858729,0.284267058284775,-0.6566118204678035,-0.08763549519438411,-0.8119319656460863,0.8139281545516251,0.10338395167984167,-0.8008362823166614,0.17710108266490615,0.23458322869081932,0.18731140319440065,0.10828612965962871,0.1325841944364895,0.1116379213691087,-0.2793350648338171,-0.34924670531133967,-0.09143098413870059,-0.33227503970634825,6.3
714,1.1351268617703305,1.194358079342461,-0.07830376254913522,-0.0817205414348534,-0.5473775883830537,1.0730773295957652,0.8499445844783722,0.024731314193592372,0.48155183948825914,0.8236227304449667,2.3095331855043058,0.6152225665747285,0.5725558807135728,0.7853801633682009,0.9282803933486328,1.0231694219354524,0.5364976680566061,0.660798715337659,1.8864814074309808,0.6898770991403878,0.5124248181635443,0.5219253265329264,0.9735497861760792,1.0294040019527222,1.1970629943600972,-0.012425086172368847,0.42726795111736365,0.9494554507220437,0.7065770444583104,-0.21997951129416804,-0.5964006270144872,0.30915609011856754,-1.1126978633078095,-1.1597497675502455,-0.023191465293434042,0.8932713268739966,-0.30371090929359984,-1.4210300052601461,1.002136925094752,-0.596658197521896,0.7270953725407792,0.5637676067216131,0.5145037790640326,0.3010094484081493,0.28616489352517865,0.36754669340889873,0.5517258954828198,0.3761215878979107,-0.6078122155588925,-0.10129066800687013,8.15
